Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
41,4,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[11, 11, 6, 6, 6, 7, 8, 8, 8, 9, 10, 10, 10, 11, 11, 11, 12]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,4,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 9, 9, 9, 9, 11, 11]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,4,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 7, 8, 8, 9]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,4,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
41,5,,RANDOM_Rand_2,DISCARD,C11;Q4;J0,False,"[0, 0, 0, 0, 0, 0, 1, 2, 2, 5, 5, 8, 9, 9, 9, 10, 10]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'C2;Q1;J0', 'C2;Q2;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'pass']",,,,
41,5,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[11, 11, 6, 6, 6, 7, 8, 8, 8, 9, 10, 10, 10, 11, 11, 11, 12]","[11, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0]","[11, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0]","['C6;Q3;J1', 'C8;Q3;J1', 'C10;Q3;J1', 'pass']",,,,
41,5,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 9, 9, 9, 9, 11, 11]","[11, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0]","[11, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0]","['C9;Q4;J0', 'pass']",,,,
41,5,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 7, 8, 8, 9]","[11, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0]","[11, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,5,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
41,6,,RANDOM_Rand_2,DISCARD,C2;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 5, 8, 9, 9, 9, 10, 10]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'C2;Q1;J0', 'C2;Q2;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'pass']",,,,
41,6,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[11, 11, 6, 6, 6, 7, 8, 8, 8, 9, 10, 10, 10, 11, 11, 11, 12]","[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,6,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 9, 9, 9, 9, 11, 11]","[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,6,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 7, 8, 8, 9]","[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,6,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
41,7,,RANDOM_Rand_2,DISCARD,C1;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 8, 9, 9, 9, 10, 10]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C1;Q1;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'pass']",,,,
41,7,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[11, 11, 6, 6, 6, 7, 8, 8, 8, 9, 10, 10, 10, 11, 11, 11, 12]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,7,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 9, 9, 9, 9, 11, 11]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,7,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 7, 8, 8, 9]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,7,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
41,8,,RANDOM_Rand_2,DISCARD,C8;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 9, 9, 9, 10, 10]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C5;Q2;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'pass']",,,,
41,8,,VAE_DQN_Eval_Agent_s0,DISCARD,C6;Q3;J1,False,"[0, 0, 0, 0, 7, 8, 8, 8, 9, 10, 10, 10, 11, 11, 11, 11, 11]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 12, 0, 0, 0, 0, 0, 0, 0]","['C6;Q1;J0', 'C6;Q1;J1', 'C6;Q2;J0', 'C6;Q2;J1', 'C6;Q3;J0', 'C6;Q3;J1', 'C7;Q1;J0', 'C7;Q1;J1', 'pass']",,,,
41,8,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 9, 9, 9, 9, 11, 11]","[6, 6, 6, 12, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 12, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,8,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 7, 8, 8, 9]","[6, 6, 6, 12, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 12, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,8,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 9, 9, 9, 10, 10]","[6, 6, 6, 12, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 6, 12, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,8,,VAE_DQN_Eval_Agent_s0,DECLARE_PIZZA,,,,,,,,,,
41,9,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 7, 8, 8, 8, 9, 10, 10, 10, 11, 11, 11, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'C11;Q5;J0', 'pass']",,,,
41,9,,RANDOM_Rand_0,DISCARD,C8;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 9, 9, 9, 9, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C9;Q4;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
41,9,,RANDOM_Rand_1,DISCARD,C6;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 7, 8, 8, 9]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'pass']",,,,
41,9,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 9, 9, 9, 10, 10]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q2;J0', 'pass']",,,,
41,9,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 9, 9, 9, 9, 11, 11]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,9,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
41,10,,RANDOM_Rand_1,DISCARD,C9;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 7, 8, 8]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'pass']",,,,
41,10,,RANDOM_Rand_2,DISCARD,C5;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 9, 9, 9, 10, 10]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C5;Q2;J0', 'pass']",,,,
41,10,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 7, 8, 8, 8, 9, 10, 10, 10, 11, 11, 11, 11, 11]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,10,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 9, 9, 9, 9, 11, 11]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,10,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 7, 8, 8]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,10,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
41,11,,RANDOM_Rand_2,DISCARD,C10;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 9, 9, 9]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'pass']",,,,
41,11,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 7, 8, 8, 8, 9, 10, 10, 10, 11, 11, 11, 11, 11]","[10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C8;Q2;J0', 'C8;Q3;J0', 'pass']",,,,
41,11,,RANDOM_Rand_0,DISCARD,C9;Q3;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 9, 11, 11]","[10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]","['C9;Q2;J0', 'C9;Q3;J0', 'C9;Q4;J0', 'pass']",,,,
41,11,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 7, 7, 8, 8]","[9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,11,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 9, 9, 9]","[9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,11,,RANDOM_Rand_0,DECLARE_PIZZA,,,,,,,,,,
41,12,,RANDOM_Rand_0,DISCARD,C7;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
41,12,,RANDOM_Rand_1,DISCARD,C5;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 8, 8]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'pass']",,,,
41,12,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 9, 9, 9]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,12,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 7, 8, 8, 8, 9, 10, 10, 10, 11, 11, 11, 11, 11]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,12,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 11, 11]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,12,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
41,13,,RANDOM_Rand_1,DISCARD,C7;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C7;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'pass']",,,,
41,13,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 9, 9, 9]","[7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,13,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 7, 8, 8, 8, 9, 10, 10, 10, 11, 11, 11, 11, 11]","[7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,13,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 11, 11]","[7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,13,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
41,14,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C8;Q1;J0', 'C8;Q2;J0', 'pass']",,,,
41,14,,RANDOM_Rand_2,DISCARD,C9;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 9, 9]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'pass']",,,,
41,14,,VAE_DQN_Eval_Agent_s0,DISCARD,C8;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 7, 8, 9, 10, 10, 10, 11, 11, 11, 11, 11]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'pass']",,,,
41,14,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 11, 11]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,14,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 9, 9]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,14,,VAE_DQN_Eval_Agent_s0,DECLARE_PIZZA,,,,,,,,,,
41,15,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 7, 8, 9, 10, 10, 10, 11, 11, 11, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'C11;Q5;J0', 'pass']",,,,
41,15,,RANDOM_Rand_0,DISCARD,C11;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C8;Q1;J0', 'C9;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
41,15,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C8;Q1;J0', 'C8;Q2;J0', 'pass']",,,,
41,15,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 9, 9]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'pass']",,,,
41,15,,RANDOM_Rand_0,DECLARE_PIZZA,,,,,,,,,,
41,16,,RANDOM_Rand_0,DISCARD,C8;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C8;Q1;J0', 'C9;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
41,16,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,16,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 9, 9]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'pass']",,,,
41,16,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 7, 8, 9, 10, 10, 10, 11, 11, 11, 11, 11]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'pass']",,,,
41,16,,RANDOM_Rand_0,DECLARE_PIZZA,,,,,,,,,,
41,17,,RANDOM_Rand_0,DISCARD,C11;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C9;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
41,17,,RANDOM_Rand_1,DISCARD,C8;Q2;J0,True,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C8;Q1;J0', 'C8;Q2;J0', 'pass']",,,,
41,17,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 9, 9]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,17,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 7, 8, 9, 10, 10, 10, 11, 11, 11, 11, 11]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,17,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
41,18,,RANDOM_Rand_2,DISCARD,C5;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'pass']",,,,
41,18,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 7, 8, 9, 10, 10, 10, 11, 11, 11, 11, 11]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,18,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,18,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
41,19,,RANDOM_Rand_2,DISCARD,C9;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C9;Q1;J0', 'C9;Q2;J0', 'pass']",,,,
41,19,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 7, 8, 9, 10, 10, 10, 11, 11, 11, 11, 11]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C8;Q1;J0', 'pass']",,,,
41,19,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
41,19,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
41,20,,RANDOM_Rand_2,DISCARD,C9;Q1;J0,True,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C9;Q1;J0', 'pass']",,,,
41,20,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 7, 8, 9, 10, 10, 10, 11, 11, 11, 11, 11]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C8;Q1;J0', 'pass']",,,,
41,20,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
